datetime,air_temp,percent_snow,precip,precip_temp,snow_density,vapor_pressure,wind_speed,soil_temp,net_solar,thermal
2023-01-22 12:00:00,-9.22078,0.0,0.0,-10.72267,0.0,178.29924,1.78544,0.32797,9.83628,151.05353
2023-01-22 18:00:00,-5.88415,0.0,0.0,-7.11054,0.0,280.44838,3.25322,0.32129,143.37313,168.87793
2023-01-23 00:00:00,-8.45057,0.0,0.0,-9.58091,0.0,220.1377,6.44737,0.32343,9.04675,157.50272
2023-01-23 06:00:00,-9.1782,0.0,0.0,-10.1746,0.0,211.69405,7.8149,0.32974,0.0,155.1801
2023-01-23 12:00:00,-8.43938,0.0,0.0,-9.76945,0.0,206.43687,7.0391,0.33101,10.24947,156.15748
2023-01-23 18:00:00,-3.58379,0.0,0.0,-6.36155,0.0,234.35139,5.77784,0.33425,150.49574,169.16601
2023-01-24 00:00:00,-4.44562,0.0,0.0,-8.0472,0.0,149.61144,5.38994,0.33719,9.58501,157.22939
2023-01-24 06:00:00,-4.67318,0.0,0.0,-7.46338,0.0,201.15889,4.99373,0.35794,0.0,163.27162
2023-01-24 12:00:00,-4.27797,0.0,0.0,-7.31237,0.0,195.00451,3.18561,0.37146,10.49962,163.44783
2023-01-24 18:00:00,1.14817,0.0,0.0,-2.55468,0.0,326.65412,3.08916,0.37109,154.75724,188.39714
2023-01-25 00:00:00,-1.15279,0.0,0.0,-4.63441,0.0,259.94411,2.84651,0.37036,10.04536,177.01279
2023-01-25 06:00:00,-3.11217,0.0,0.0,-5.34982,0.0,290.55018,2.74268,0.36831,0.0,175.17716
2023-01-25 12:00:00,-4.01491,0.0,0.0,-6.07103,0.0,275.19669,3.32508,0.36746,10.80509,172.08864
2023-01-25 18:00:00,-0.27083,0.0,0.0,-2.90762,0.0,361.84885,4.92619,0.36744,158.15855,187.36754
2023-01-26 00:00:00,-2.35281,0.0,0.0,-5.03661,0.0,281.10601,5.71092,0.37326,10.49729,176.2159
2023-01-26 06:00:00,-3.59694,0.0,0.0,-5.64469,0.0,289.33669,4.06677,0.37139,0.0,174.11716
2023-01-26 12:00:00,-4.1025,0.0,0.0,-6.27994,0.0,263.64595,2.65488,0.36396,11.11366,170.63148
2023-01-26 18:00:00,1.75711,0.0,0.0,-1.99786,0.0,346.32417,2.5734,0.3551,161.02287,191.48963
2023-01-27 00:00:00,1.51078,0.0,0.0,-4.17929,0.0,175.9952,2.15204,0.35498,10.91063,173.12716
2023-01-27 06:00:00,-0.26047,0.0,0.0,-6.11637,0.0,105.28858,2.43519,0.33654,0.0,157.99712
2023-01-27 12:00:00,-0.21772,0.0,0.0,-5.25883,0.0,169.80079,2.03011,0.31316,11.29836,168.13707
2023-01-27 18:00:00,3.99313,0.0,0.0,-0.55614,0.0,370.03215,1.10321,0.28724,164.03534,199.3111
2023-01-28 00:00:00,-2.58499,0.0,0.0,-5.3896,0.0,267.60863,1.2217,0.28835,11.26963,174.29977
2023-01-28 06:00:00,-5.71689,0.0,0.0,-7.12044,0.0,272.31133,2.17722,0.28971,0.0,168.02194
2023-01-28 12:00:00,-5.01628,0.0,0.0,-8.25202,0.0,160.19603,1.56962,0.28666,11.58818,157.41381
2023-01-28 18:00:00,1.84085,0.0,0.0,-2.52528,0.0,296.73463,1.1786,0.28548,166.87155,187.49813
2023-01-29 00:00:00,-3.99401,0.0,0.0,-6.17121,0.0,274.1061,0.80301,0.28837,11.84808,175.21169
2023-01-29 06:00:00,-8.29207,0.0,0.0,-9.93817,0.0,188.61862,0.63262,0.29136,0.0,178.37997
2023-01-29 12:00:00,-6.29879,0.66667,1.82204,-6.83002,51.21853,319.90831,0.97997,0.29486,3.50746,221.54313
2023-01-29 18:00:00,-6.33142,1.0,4.76059,-7.08179,72.69877,303.15215,3.58158,0.30024,94.93106,179.22843
2023-01-30 00:00:00,-10.86396,0.0,0.0,-12.06795,0.0,164.83549,4.76608,0.29642,5.88221,160.83937
2023-01-30 06:00:00,-13.06335,0.0,0.0,-14.39744,0.0,116.01728,4.48263,0.29075,0.0,136.82242
2023-01-30 12:00:00,-13.1479,0.0,0.0,-14.67893,0.0,102.93292,3.28573,0.28777,9.2898,133.43528
2023-01-30 18:00:00,-8.7993,0.0,0.0,-10.60037,0.0,167.5907,3.53834,0.28035,131.14247,150.88912
2023-01-31 00:00:00,-10.34657,0.0,0.0,-12.96474,0.0,84.40973,4.66486,0.27297,9.78194,134.63862
2023-01-31 06:00:00,-11.24296,0.0,0.0,-13.81609,0.0,71.16162,3.1207,0.2735,0.0,130.14612
2023-01-31 12:00:00,-9.38468,0.0,0.0,-12.4212,0.0,76.0522,2.75918,0.27292,10.56435,134.53908
2023-01-31 18:00:00,-2.33053,0.0,0.0,-5.6797,0.0,232.83406,2.54539,0.27348,147.0192,171.29758
2023-02-01 00:00:00,-3.13875,0.0,0.0,-6.93824,0.0,172.30155,2.22088,0.27729,11.34883,162.73741
2023-02-01 06:00:00,-3.49925,0.0,0.0,-7.53792,0.0,143.68375,2.21467,0.27389,0.0,158.41856
2023-02-01 12:00:00,-3.1057,0.0,0.0,-6.94009,0.0,170.20214,2.16289,0.27189,11.45488,162.8539
2023-02-01 18:00:00,3.0963,0.0,0.0,-1.23902,0.0,352.69359,1.18625,0.26963,155.62408,196.40134
2023-02-02 00:00:00,-0.03507,0.0,0.0,-3.64799,0.0,291.38572,1.14698,0.26387,12.30476,182.10084
2023-02-02 06:00:00,-3.26734,0.0,0.0,-7.45782,0.0,140.39108,0.55263,0.2575,0.0,158.28918
2023-02-02 12:00:00,-4.3652,0.0,0.0,-8.70355,0.0,100.3762,0.55994,0.25763,12.14285,148.83888
2023-02-02 18:00:00,2.85528,0.0,0.0,-1.60576,0.0,331.49364,1.5834,0.25507,159.12483,197.36585
2023-02-03 00:00:00,-0.85957,0.0,0.0,-5.51691,0.0,179.61025,0.65927,0.26707,11.43641,175.19219
2023-02-03 06:00:00,-3.4926,0.0,0.0,-6.94365,0.0,186.93464,1.7886,0.3015,0.0,164.40498
2023-02-03 12:00:00,-3.44472,0.5,0.5037,-5.85521,31.3538,267.0502,3.00536,0.30822,11.94544,172.74341
2023-02-03 18:00:00,-1.41395,1.0,2.27329,-1.90519,128.07472,499.90647,3.0318,0.30645,64.83215,255.86574
2023-02-04 00:00:00,-1.46059,0.0,0.0,-1.79584,0.0,511.35507,1.39159,0.30669,4.53419,248.86076
2023-02-04 06:00:00,-3.76776,0.0,0.0,-5.616,0.0,304.24841,0.52092,0.29338,0.0,195.16983
2023-02-04 12:00:00,-4.62332,0.0,0.0,-7.5452,0.0,193.3329,0.62451,0.28335,13.43809,163.01262
2023-02-04 18:00:00,1.72112,0.0,0.0,-0.00674,0.0,527.76124,2.60861,0.28215,169.42231,205.33734
2023-02-05 00:00:00,-0.18802,0.82745,13.23356,-0.75056,161.48622,548.35778,3.12392,0.28608,12.85461,218.51352
2023-02-05 06:00:00,-2.61724,1.0,18.94387,-2.82336,138.42128,476.81519,3.47265,0.30575,0.0,229.40989
2023-02-05 12:00:00,-5.00765,1.0,16.11529,-5.31291,88.07775,377.44404,2.49474,0.30643,3.86342,233.42062
2023-02-05 18:00:00,-4.75289,1.0,13.91491,-5.04103,91.64862,387.67243,2.39077,0.30511,56.55927,228.54045
2023-02-06 00:00:00,-5.1911,1.0,7.3773,-5.59154,85.57736,364.65366,1.24938,0.30467,4.84818,216.42898
2023-02-06 06:00:00,-7.8714,0.66667,0.0,-9.26356,0.0,215.74519,2.19086,0.30351,0.0,173.50904
2023-02-06 12:00:00,-7.76021,0.0,0.0,-8.70159,0.0,250.49664,2.27503,0.29971,9.13187,165.34958
2023-02-06 18:00:00,-2.09239,0.0,0.0,-3.94592,0.0,357.38637,3.06727,0.2885,140.81319,183.08847
2023-02-07 00:00:00,-3.45346,0.0,0.0,-6.00103,0.0,256.83214,4.14884,0.27737,12.82988,171.47769
2023-02-07 06:00:00,-4.13408,0.0,0.0,-6.5811,0.0,241.97438,4.38393,0.27459,0.0,168.7014
2023-02-07 12:00:00,-2.32852,0.0,0.0,-5.77181,0.0,223.35818,2.77653,0.27541,12.00868,171.26121
2023-02-07 18:00:00,4.71704,0.0,0.0,0.01414,0.0,389.63218,1.20309,0.27628,147.06183,212.0694
2023-02-08 00:00:00,1.26379,0.0,0.0,-3.14753,0.0,274.88809,1.67983,0.27411,11.7914,198.66731
2023-02-08 06:00:00,-1.54073,0.0,0.0,-5.67249,0.0,195.65857,2.10015,0.2726,0.0,172.26531
2023-02-08 12:00:00,-0.93308,0.0,0.0,-6.49618,0.0,107.07382,1.88236,0.26882,14.11388,156.67818
2023-02-08 18:00:00,5.18725,0.0,0.0,-0.9998,0.0,274.94701,0.71724,0.26469,169.98322,195.33761
2023-02-09 00:00:00,0.85933,0.0,0.0,-3.66072,0.0,250.58398,1.88065,0.25921,16.11304,180.56408
2023-02-09 06:00:00,-1.198,0.0,0.0,-4.28424,0.0,289.84414,2.49369,0.25429,0.0,179.29499
2023-02-09 12:00:00,-0.48711,0.0,0.0,-3.33072,0.0,336.37057,2.25638,0.25135,14.96459,185.02289
2023-02-09 18:00:00,6.17098,0.0,0.0,2.04546,0.0,507.59247,0.92288,0.23351,179.79088,215.17389
2023-02-10 00:00:00,2.37447,0.0,0.0,-1.77386,0.0,340.63401,0.65081,0.24414,17.18015,192.34949
2023-02-10 06:00:00,-1.92341,0.0,0.0,-6.5462,0.0,147.29141,0.93165,0.26336,0.0,161.94828
2023-02-10 12:00:00,-2.88357,0.0,0.0,-7.29203,0.0,134.75141,0.79884,0.27099,15.54483,158.02057
2023-02-10 18:00:00,2.81314,0.0,0.0,-0.52967,0.0,429.2101,3.09609,0.29159,185.34288,200.40737
2023-02-11 00:00:00,-0.67626,0.0,0.0,-1.01717,0.0,547.23109,2.24309,0.29398,13.88337,239.02484
2023-02-11 06:00:00,-5.00407,1.0,3.91463,-5.32098,88.73761,377.46765,1.32887,0.27902,0.0,216.28985
2023-02-11 12:00:00,-5.96296,1.0,1.06495,-7.37829,71.96623,266.58954,1.35078,0.26511,7.9004,199.01121
2023-02-11 18:00:00,-1.40736,0.83333,0.91877,-2.48789,90.18762,448.50379,3.49225,0.27223,125.7408,199.57404
2023-02-12 00:00:00,-2.02353,0.0,0.0,-4.14561,0.0,338.75779,4.83294,0.29758,13.74764,181.37881
2023-02-12 06:00:00,-3.14965,0.0,0.0,-5.37012,0.0,290.30337,5.3271,0.31051,0.0,175.20044
2023-02-12 12:00:00,-3.28855,0.0,0.0,-6.03676,0.0,245.81872,4.96252,0.30996,13.56295,170.94652
2023-02-12 18:00:00,1.78861,0.0,0.0,-2.21605,0.0,325.77932,4.09964,0.30529,163.62264,190.05137
2023-02-13 00:00:00,-0.59013,0.0,0.0,-4.39975,0.0,253.63216,4.09907,0.29836,16.29348,177.7217
2023-02-13 06:00:00,-2.1672,0.0,0.0,-5.5354,0.0,233.87762,2.93694,0.2902,0.0,172.20348
2023-02-13 12:00:00,-1.15757,0.0,0.0,-5.97285,0.0,155.68284,1.97031,0.27683,15.12293,164.52811
2023-02-13 18:00:00,5.06707,0.0,0.0,0.17942,0.0,387.48092,1.45941,0.27076,179.23429,202.48057
2023-02-14 00:00:00,-1.74157,0.0,0.0,-2.80384,0.0,440.42453,1.78094,0.26516,17.9862,188.90831
2023-02-14 06:00:00,-4.20822,0.0,0.0,-4.60063,0.0,398.99299,1.25155,0.27073,0.0,180.52957
2023-02-14 12:00:00,-10.19717,0.0,0.0,-11.83005,0.0,152.92971,2.57318,0.27904,16.16357,145.0757
2023-02-14 18:00:00,-7.50558,0.16667,0.79042,-9.61503,10.49319,176.14961,1.81413,0.30407,151.26634,173.07458
2023-02-15 00:00:00,-10.87123,1.0,0.4509,-12.09806,49.21385,162.63051,4.01519,0.3091,18.15761,147.19622
2023-02-15 06:00:00,-12.17474,0.33333,0.00182,-13.47349,9.81542,132.86548,3.73943,0.31226,0.0,139.95603
2023-02-15 12:00:00,-11.71454,0.0,0.0,-13.00684,0.0,142.4771,2.91353,0.31526,17.26353,142.03681
2023-02-15 18:00:00,-5.12609,0.0,0.0,-7.08903,0.0,250.88063,2.85905,0.31977,198.50045,167.52309
2023-02-16 00:00:00,-7.29259,0.0,0.0,-10.05915,0.0,139.25449,2.16776,0.32588,20.46999,149.57924
2023-02-16 06:00:00,-9.16425,0.0,0.0,-11.62766,0.0,115.97597,2.12237,0.32689,0.0,142.85072
2023-02-16 12:00:00,-8.31404,0.0,0.0,-11.07892,0.0,114.01267,1.17142,0.32372,17.83826,144.06341
2023-02-16 18:00:00,-2.71918,0.0,0.0,-5.67671,0.0,248.58997,1.73778,0.32534,192.98346,176.47042
2023-02-17 00:00:00,-5.13618,0.0,0.0,-7.80553,0.0,200.15393,0.98382,0.31912,18.61744,174.74114
2023-02-17 06:00:00,-6.89617,0.0,0.0,-10.48079,0.0,91.17885,0.85535,0.31736,0.0,146.45103
2023-02-17 12:00:00,-7.29126,0.0,0.0,-10.21661,0.0,127.09919,1.96948,0.31537,18.40887,147.98728
2023-02-17 18:00:00,-0.46213,0.0,0.0,-3.92065,0.0,287.69798,2.1524,0.32143,209.96295,181.07748
2023-02-18 00:00:00,-3.20018,0.0,0.0,-6.71431,0.0,195.15744,2.7564,0.31742,22.12674,164.82237
2023-02-18 06:00:00,-5.31788,0.0,0.0,-9.01009,0.0,120.30535,2.56911,0.3085,0.0,151.05673
2023-02-18 12:00:00,-5.00452,0.0,0.0,-9.31911,0.0,85.74249,1.18322,0.31111,18.93939,144.52643
2023-02-18 18:00:00,1.64932,0.0,0.0,-2.97189,0.0,268.99742,0.83591,0.32171,210.9091,185.20915
2023-02-19 00:00:00,-1.44396,0.0,0.0,-4.70273,0.0,272.73476,0.88963,0.3192,21.67487,176.71061
2023-02-19 06:00:00,-3.36228,0.0,0.0,-6.6335,0.0,204.09954,1.84275,0.33368,0.0,166.16477
2023-02-19 12:00:00,-2.69294,0.0,0.0,-5.22928,0.0,281.71216,2.71536,0.34448,18.08389,176.19027
2023-02-19 18:00:00,2.72478,0.0,0.0,-0.81874,0.0,406.25122,2.82379,0.35042,209.08228,200.71746
2023-02-20 00:00:00,0.40609,0.0,0.0,-3.75266,0.0,261.12022,4.04822,0.34222,23.45214,180.86997
2023-02-20 06:00:00,-0.21554,0.0,0.0,-3.58374,0.0,302.78926,4.00499,0.33795,0.0,183.04198
2023-02-20 12:00:00,1.05352,0.0,0.0,-2.44318,0.0,340.57781,3.05634,0.3295,18.72188,189.53521
2023-02-20 18:00:00,5.70334,0.0,0.0,1.53254,0.0,480.42149,1.96129,0.33299,210.37937,215.83695
2023-02-21 00:00:00,2.32079,0.0,0.0,-1.74029,0.0,344.8148,2.20356,0.32617,24.04239,192.6274
2023-02-21 06:00:00,0.28893,0.0,0.0,-4.08751,0.0,238.76941,1.05004,0.3144,0.0,178.17957
2023-02-21 12:00:00,-1.63398,0.0,0.0,-4.39352,0.0,302.63801,1.17697,0.30972,17.29872,185.85087
2023-02-21 18:00:00,-0.95031,0.16667,1.53454,-1.64777,17.60218,503.84118,3.70358,0.29557,81.00161,259.38493
2023-02-22 00:00:00,-7.92699,1.0,5.27156,-8.81562,67.16757,253.98573,1.62151,0.28793,9.09096,205.62369
2023-02-22 06:00:00,-14.16076,0.33333,0.0,-15.50983,0.0,99.48527,1.02114,0.28759,0.0,171.14463
2023-02-22 12:00:00,-14.78246,0.0,0.0,-15.86065,0.0,106.68253,0.81091,0.279,8.49594,171.14018
2023-02-22 18:00:00,-9.75708,0.5,3.11991,-10.11874,30.36433,241.61809,2.53085,0.27795,97.44107,190.87333
2023-02-23 00:00:00,-10.66591,0.83333,2.66423,-11.14632,49.16562,213.58865,2.19781,0.27132,13.68665,164.92177
2023-02-23 06:00:00,-11.91777,1.0,7.17308,-12.35275,59.13131,191.34241,2.13952,0.2832,0.0,166.31605
2023-02-23 12:00:00,-12.48077,1.0,4.08775,-12.90223,59.02844,181.8913,3.18506,0.30953,4.18848,176.98365
2023-02-23 18:00:00,-10.17198,1.0,8.27048,-10.55494,59.16791,230.40852,3.84914,0.30745,106.49458,178.98233
2023-02-24 00:00:00,-10.00893,1.0,6.09967,-10.42627,59.09583,231.7069,3.21809,0.28353,6.01358,192.48615
2023-02-24 06:00:00,-10.09578,1.0,0.87198,-10.9761,58.92121,199.40611,2.80471,0.27003,0.0,188.44223
2023-02-24 12:00:00,-7.71942,1.0,7.14364,-8.22033,66.04919,282.30087,2.80346,0.274,7.282,209.70588
2023-02-24 18:00:00,-5.03652,1.0,7.69928,-5.39186,87.46573,373.02625,2.29889,0.27091,110.71079,203.84824
2023-02-25 00:00:00,-5.6439,1.0,5.1197,-6.29753,78.41052,330.64207,2.61731,0.26496,11.34153,208.06879
2023-02-25 06:00:00,-5.58797,1.0,1.69684,-6.38753,77.21953,321.10775,5.6241,0.28644,0.0,208.35033
2023-02-25 12:00:00,-3.37227,0.16667,0.00198,-4.4991,14.50273,371.17298,4.5862,0.31174,15.74665,214.71547
2023-02-25 18:00:00,0.22915,0.0,0.0,-0.99905,0.0,506.5883,2.26563,0.33111,125.4597,230.50868
2023-02-26 00:00:00,-3.65026,0.66667,1.20508,-3.9633,69.72478,425.45258,0.53714,0.3475,2.67995,254.01717
2023-02-26 06:00:00,-7.12924,1.0,0.27329,-7.44191,69.94602,311.93537,1.14324,0.34507,0.0,231.73331
2023-02-26 12:00:00,-7.99349,1.0,1.36758,-8.35444,64.902,284.48013,2.64413,0.34491,7.14936,226.73736
2023-02-26 18:00:00,-5.70915,1.0,7.88174,-5.98113,80.7971,357.059,3.93222,0.33905,56.46208,233.4722
2023-02-27 00:00:00,-5.93257,1.0,11.80618,-6.26889,78.73939,345.47655,3.47923,0.33522,6.61442,234.54984
2023-02-27 06:00:00,-6.77944,1.0,6.97129,-7.11982,72.20528,319.89038,3.55892,0.32936,0.0,224.34815
2023-02-27 12:00:00,-9.27948,1.0,0.02173,-9.72861,39.80067,246.29891,2.10121,0.33269,7.56179,204.98269
2023-02-27 18:00:00,-7.32157,1.0,15.71832,-7.62107,69.29592,307.22948,4.51268,0.33228,85.51165,209.43333
2023-02-28 00:00:00,-9.47216,1.0,11.79753,-9.84443,60.56017,247.49462,4.43836,0.31457,7.59082,214.12393
2023-02-28 06:00:00,-10.04683,1.0,7.5225,-10.47191,59.15552,230.34223,5.22633,0.28371,0.0,205.08188
2023-02-28 12:00:00,-9.28941,1.0,7.60248,-9.67605,60.85122,250.9298,5.31055,0.26025,9.49024,202.36706
2023-02-28 18:00:00,-6.67088,1.0,23.09076,-6.95566,73.61986,326.77562,6.85117,0.24767,86.74094,214.07492
2023-03-01 00:00:00,-7.46563,1.0,24.35088,-7.82192,68.81094,299.59279,5.37896,0.26985,12.35861,204.31246
2023-03-01 06:00:00,-10.41283,1.0,4.22533,-10.94292,49.21767,215.65265,1.49042,0.29772,0.0,171.87694
2023-03-01 12:00:00,-12.41751,0.83333,0.00762,-13.36682,9.81561,150.48982,6.62375,0.31693,23.50976,144.16561
2023-03-01 18:00:00,-8.29661,0.0,0.0,-9.4217,0.0,224.14367,7.62042,0.31771,173.66224,160.07676
2023-03-02 00:00:00,-9.65122,0.0,0.0,-10.90998,0.0,185.34155,6.91167,0.31184,23.70138,151.43968
2023-03-02 06:00:00,-10.66019,0.0,0.0,-12.16,0.0,148.11349,6.68104,0.30865,0.0,144.68737
2023-03-02 12:00:00,-7.04498,0.0,0.0,-10.11523,0.0,127.88826,3.54563,0.30838,27.80318,148.62543
2023-03-02 18:00:00,2.86602,0.0,0.0,-0.67246,0.0,414.459,2.32729,0.30828,201.92653,203.38967
2023-03-03 00:00:00,-2.43306,0.0,0.0,-4.22774,0.0,355.3019,1.64302,0.31118,26.6555,182.23656
2023-03-03 06:00:00,-4.67947,0.0,0.0,-5.41189,0.0,356.15937,1.44384,0.31287,0.0,180.11073
2023-03-03 12:00:00,-4.77538,0.0,0.0,-5.50673,0.0,353.45423,1.41044,0.32701,29.59872,182.91021
2023-03-03 18:00:00,-0.69449,0.0,0.0,-2.91181,0.0,380.93385,2.87701,0.34548,224.08957,190.96415
2023-03-04 00:00:00,-4.72405,0.0,0.0,-5.98596,0.0,317.76495,1.85256,0.35575,28.86423,179.19424
2023-03-04 06:00:00,-4.97035,0.0,0.0,-5.34243,0.0,373.46173,2.90247,0.33684,0.0,213.40065
2023-03-04 12:00:00,-5.31272,1.0,1.06686,-5.69682,83.31425,361.22166,4.48215,0.32721,6.05315,242.90712
2023-03-04 18:00:00,-7.62424,1.0,14.96501,-7.90849,67.84732,300.19545,5.79367,0.33941,49.17939,227.87612
2023-03-05 00:00:00,-8.52741,1.0,16.82024,-8.92024,63.19497,268.69038,5.51572,0.34314,13.07736,199.66107
2023-03-05 06:00:00,-9.56374,1.0,2.87777,-9.99146,59.17841,241.02833,3.80568,0.34455,0.0,191.61573
2023-03-05 12:00:00,-9.1413,1.0,18.44059,-9.51534,61.6778,255.13981,4.40332,0.34026,3.63895,203.06965
2023-03-05 18:00:00,-8.07523,1.0,6.65874,-8.46826,64.56846,280.05715,5.19004,0.33599,106.26908,198.03223
2023-03-06 00:00:00,-9.10457,1.0,3.86234,-9.5346,60.70845,251.93026,3.27917,0.33366,13.16664,192.98887
2023-03-06 06:00:00,-9.96334,1.0,2.94199,-10.40793,59.18118,231.01982,2.46167,0.32554,0.0,171.91761
2023-03-06 12:00:00,-10.63513,1.0,0.39064,-11.29589,19.64374,203.95452,2.6775,0.32085,22.81286,156.02167
2023-03-06 18:00:00,-6.88493,1.0,1.34458,-7.45855,57.62314,299.38758,5.36604,0.31853,133.73752,197.17258
2023-03-07 00:00:00,-8.07623,1.0,4.14837,-8.5094,64.35125,277.28446,3.05521,0.31518,9.48606,200.26049
2023-03-07 06:00:00,-8.55001,1.0,4.20509,-8.97655,62.34379,265.45867,2.51333,0.31876,0.0,203.9758
2023-03-07 12:00:00,-8.50451,1.0,2.87882,-8.8767,62.72708,270.46306,5.01042,0.33482,10.28053,213.58101
2023-03-07 18:00:00,-6.76954,0.83333,0.28767,-7.464,57.34861,294.01218,5.82646,0.36088,115.72944,205.86794
2023-03-08 00:00:00,-7.80353,0.33333,0.04532,-8.29097,20.83038,281.16017,4.62229,0.38269,13.56357,189.88629
2023-03-08 06:00:00,-8.40413,1.0,0.35736,-8.86816,62.89215,266.88609,5.17125,0.38183,0.0,195.20748
2023-03-08 12:00:00,-8.02104,1.0,9.8063,-8.38504,65.04469,283.49538,5.96896,0.38056,15.10624,207.04097
2023-03-08 18:00:00,-7.68323,1.0,3.01567,-8.25102,54.21378,278.4867,5.09292,0.38901,97.07726,202.80227
2023-03-09 00:00:00,-9.09409,0.0,0.0,-10.29629,0.0,203.00219,2.945,0.39024,18.5594,160.96875
2023-03-09 06:00:00,-7.99808,0.0,0.0,-8.52749,0.0,273.61208,1.71354,0.39078,0.0,169.4087
2023-03-09 12:00:00,-7.76996,0.0,0.0,-9.32471,0.0,209.45774,2.375,0.38664,29.48479,165.12228
2023-03-09 18:00:00,-1.72883,0.5,2.00806,-3.60372,64.41142,369.56086,6.89208,0.36609,162.15741,210.84928
2023-03-10 00:00:00,-0.87801,0.96773,28.63051,-1.02588,193.9826,555.24151,6.0855,0.34382,7.34526,270.5943
2023-03-10 06:00:00,0.50935,0.46572,32.38917,0.36619,251.47731,620.43949,6.7159,0.32405,0.0,290.52055
2023-03-10 12:00:00,0.81464,0.2763,32.41582,0.68564,166.31596,635.81982,7.85008,0.3203,1.10047,302.06101
2023-03-10 18:00:00,-2.05934,1.0,4.12913,-2.42278,141.66165,483.48622,5.57353,0.32192,44.96118,262.96333
2023-03-11 00:00:00,-3.03964,0.0,0.0,-3.78437,0.0,414.57062,3.25271,0.31961,21.60635,210.87619
2023-03-11 06:00:00,-5.48165,0.5,4.70894,-6.45964,46.8118,314.31141,1.19163,0.31794,0.0,220.74633
2023-03-11 12:00:00,-2.4143,1.0,5.82503,-2.62339,136.32699,482.05349,2.22296,0.30829,6.74045,263.54039
2023-03-11 18:00:00,-0.41614,0.89732,15.23045,-0.47435,218.46438,585.0186,3.92094,0.31299,52.5037,272.91878
2023-03-12 00:00:00,-0.24549,0.91403,12.98377,-0.33177,225.17897,590.40793,4.5081,0.31805,8.13542,283.54618
2023-03-12 06:00:00,-1.22436,1.0,6.11052,-1.37307,176.67618,538.66401,3.51307,0.32578,0.0,276.2831
2023-03-12 12:00:00,-1.03714,0.99488,12.24084,-1.16968,185.4203,548.77064,4.17079,0.33056,9.85273,269.7405
2023-03-12 18:00:00,-0.67753,1.0,4.06104,-0.78142,201.94836,567.96291,5.38743,0.32291,39.26591,277.44031
2023-03-13 00:00:00,-0.62999,0.99894,11.41644,-0.75954,202.9154,567.80909,4.61897,0.32137,6.42406,282.16767
2023-03-13 06:00:00,-1.00215,1.0,10.21096,-1.12548,186.36905,550.97893,4.34892,0.32374,0.0,278.98179
2023-03-13 12:00:00,-0.95963,1.0,4.01337,-1.09583,187.87449,551.85744,4.65337,0.31455,3.47264,278.01577
2023-03-13 18:00:00,0.02073,0.68225,6.598,-0.03266,236.24134,606.18793,5.93279,0.30716,51.5408,279.22746
2023-03-14 00:00:00,0.1011,0.71358,6.74385,-0.02199,154.95737,603.37073,5.29255,0.31739,9.9561,242.85097
2023-03-14 06:00:00,-0.46259,0.98066,7.1331,-0.61892,209.95475,573.36148,5.32473,0.31648,0.0,251.3376
2023-03-14 12:00:00,-0.29038,0.87874,10.59327,-0.42356,219.81604,583.96447,4.33658,0.32111,11.82069,268.34575
2023-03-14 18:00:00,1.18659,0.12943,12.38771,1.05834,85.16087,653.52446,7.81683,0.327,15.63093,301.35301
2023-03-15 00:00:00,0.29384,0.52765,10.2813,0.20166,146.11482,614.86848,7.46858,0.32255,1.53505,283.86525
2023-03-15 06:00:00,-2.39676,0.83333,0.70446,-2.62789,79.74952,481.69771,2.68866,0.32561,0.0,229.38782
2023-03-15 12:00:00,-3.79265,0.16667,7e-05,-5.09733,18.52576,345.37589,2.68815,0.32637,27.97357,186.80449
2023-03-15 18:00:00,0.57161,0.0,0.0,-1.25791,0.0,466.7415,2.8067,0.31742,201.42228,200.16564
2023-03-16 00:00:00,-1.91134,0.0,0.0,-4.48563,0.0,311.40733,2.86318,0.32293,30.3047,179.35156
2023-03-16 06:00:00,-5.52197,0.0,0.0,-7.57976,0.0,230.27913,4.29887,0.33064,0.0,164.62319
2023-03-16 12:00:00,-5.70873,0.0,0.0,-7.36284,0.0,255.92439,2.97959,0.32615,36.4705,166.51077
2023-03-16 18:00:00,-0.12406,0.0,0.0,-1.76559,0.0,454.56044,2.2927,0.33245,235.75391,195.19133
2023-03-17 00:00:00,-1.52745,0.0,0.0,-3.87178,0.0,341.81571,2.31695,0.33624,32.04414,196.91736
2023-03-17 06:00:00,-4.65158,0.0,0.0,-7.25451,0.0,215.36863,2.11874,0.33959,0.0,169.0986
2023-03-17 12:00:00,-4.58976,0.0,0.0,-6.44343,0.0,275.13508,2.38751,0.34395,39.86783,170.50076
2023-03-17 18:00:00,1.40188,0.0,0.0,-1.00039,0.0,452.28248,2.84958,0.33719,256.93223,198.67203
2023-03-18 00:00:00,-0.24333,0.0,0.0,-3.57465,0.0,307.48812,1.72946,0.34805,35.4928,184.01289
2023-03-18 06:00:00,-3.05836,0.0,0.0,-6.7403,0.0,183.07664,1.31841,0.35529,0.0,164.61362
2023-03-18 12:00:00,-3.26321,0.0,0.0,-6.83092,0.0,187.40224,0.84075,0.34466,42.26322,164.8484
2023-03-18 18:00:00,3.22269,0.0,0.0,-0.54153,0.0,407.58278,1.81296,0.3405,261.57784,204.20048
2023-03-19 00:00:00,0.04263,0.0,0.0,-2.08637,0.0,419.91709,1.05154,0.34099,30.96958,226.59895
